original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
546,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A4] Transportation,10,0.0004730123599115,3.85140498584085e-05,0.102080928265491,3.4961783123895104e-15,0.015629973631859,1.48447357221245,1.44895090486731,0.0358965901592934,,TallyLCA,,Not a merged file,Other,Other
547,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.0406455555076891,0.0043860971370599,18.089727598279612,2.62158486860247e-10,1.14633435596018,474.709398702201,465.518614728225,9.61783061972413,14.5608572491942,TallyLCA,,Not a merged file,Other,Other
548,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0007833741200066,0.0002999536593334,0.05038056608221176,9.115096637995553e-15,0.0065815074766357,0.850354063352939,0.795022805806002,0.0559136918369056,,TallyLCA,,Not a merged file,Other,Other
549,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
550,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A1-A3] Product,60,8.14730392858065,0.477828365541082,816.9323668928175,0.0001365223901545,108.1169251063,40075.9274324778,13872.4364189346,26203.4910135432,2201.97403475153,TallyLCA,,Not a merged file,Other,Other
551,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A4] Transportation,60,0.26072253361072,0.0212287912742325,56.2666021151989,1.9270795962531498e-12,8.61517937148466,818.23593552139,798.655982404379,19.7860578866633,,TallyLCA,,Not a merged file,Other,Other
552,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
553,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[C2-C4] End of Life,60,9.82080419499182,2.55428988031177,1092.1791212367589,2.0500378263536695e-11,33.0296105212729,1396.05153803247,1312.37652471191,83.0144211101326,,TallyLCA,,Not a merged file,Other,Other
554,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[D] Module D,60,-1.47312062924877,-0.0612148781660925,203.902795617992,-2.9506452065670502e-09,-17.7919502007923,-10063.0213388145,-5879.27067278658,-4205.77040637542,,TallyLCA,,Not a merged file,Other,Other
555,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A1-A3] Product,10,0.0067048763140876,0.0005255941178416,3.3808486499001287,5.11388871413465e-11,0.201998604208319,90.3453672830454,88.6407377116672,1.7870200006615,2.84104928563036,TallyLCA,,Not a merged file,Other,Other
556,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A4] Transportation,10,0.0004614602712677,3.75734450123186e-05,0.0995878688190581,3.41079330937067e-15,0.0152482524418924,1.4482191912515,1.41356407206539,0.0350199099143941,,TallyLCA,,Not a merged file,Other,Other
557,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.0396528942159501,0.0042789781963693,17.64793335680296,2.55755952094599e-10,1.11833814017868,463.115864328505,454.149541193548,9.38294028429996,14.2052464281518,TallyLCA,,Not a merged file,Other,Other
558,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0007642422578345,0.0002926280764199,0.04915015264140523,8.892484264023022e-15,0.0064207713855246,0.829586391404065,0.775606454977088,0.0545481462841029,,TallyLCA,,Not a merged file,Other,Other
559,AB003_01,Main Model,Walls,Walls,Wall,D2-2 INT_ Wood 3/8 - Mtl Stud 2 1/2 - Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 4 1/8 Wood,Wood - CLT,Interiors,0.174625,2,0.0,0.0,8.57911961591505,25.7341420799851,6.26744999999944,29.1972999999929,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
560,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A1-A3] Product,60,7.91365842361988,0.464125372412301,793.5046689629679,0.0001326072492606,105.016386108037,38926.6441378059,13474.6075861636,25452.0365516423,2138.82660097835,TallyLCA,,Not a merged file,Other,Other
561,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A4] Transportation,60,0.25324562486224,0.020619999494712,54.6530083694795,1.87181548811221e-12,8.36811629979576,794.770854310746,775.752408174846,19.218640305751,,TallyLCA,,Not a merged file,Other,Other
562,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
563,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[C2-C4] End of Life,60,9.53916664036343,2.48103885713488,1060.8579940852617,1.99124756551084e-11,32.0823990146752,1356.01606502027,1274.74065418309,80.6337628568837,,TallyLCA,,Not a merged file,Other,Other
564,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[D] Module D,60,-1.43087499605451,-0.059459379507198,198.055343250595,-2.86602764531098e-09,-17.281718935905,-9774.43756647104,-5710.66702461218,-4085.15880786864,,TallyLCA,,Not a merged file,Other,Other
565,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A1-A3] Product,10,0.0065125962388827,0.0005105213153361,3.283893866216313,4.96723441948685e-11,0.196205759569731,87.7544747442678,86.0987299377721,1.73577247214291,2.7595746774927,TallyLCA,,Not a merged file,Other,Other
566,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A4] Transportation,10,0.0004482266765664,3.64959270247764e-05,0.096731923085087,3.31297978331708e-15,0.0148109684430646,1.40668767270255,1.37302638078649,0.034015621304646,,TallyLCA,,Not a merged file,Other,Other
567,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.0385157425184736,0.0041562671707133,17.14183215611012,2.48421473216962e-10,1.08626683391964,449.834791113991,441.125601027571,9.11385963627706,13.7978733874635,TallyLCA,,Not a merged file,Other,Other
568,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0007423255882455,0.0002842361917817,0.04774064192062371,8.637468740552141e-15,0.0062366387711334,0.805795805827867,0.753363886955506,0.0529838338078598,,TallyLCA,,Not a merged file,Other,Other
569,AB003_01,Main Model,Walls,Walls,Wall,D2-3 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 5 Ply CLT 6 7/8 - Mtl Stud 3 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.0422307487045,24.996147441057,3.34489887561564,22.1329977512294,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
570,AB003_01,Main Model,Walls,Walls,Wall,D2-8 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 6 7/8 - Mtl Stud 8 - Gyp 5/8Non-Rated,Wood - CLT,Interiors,0.174625,1,0.0,0.0,5.06619473402237,10.709073051889,3.59251308439582,13.0714761732608,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A1-A3] Product,60,3.39044032149692,0.198844743179684,339.9603673717187,5.68127837656241e-05,44.9920594014862,16677.3010408768,5772.91189876503,10904.3891421117,916.335222026196,TallyLCA,,Not a merged file,Other,Other
571,AB003_01,Main Model,Walls,Walls,Wall,D2-8 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 6 7/8 - Mtl Stud 8 - Gyp 5/8Non-Rated,Wood - CLT,Interiors,0.174625,1,0.0,0.0,5.06619473402237,10.709073051889,3.59251308439582,13.0714761732608,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A4] Transportation,60,0.10849775562879,0.0088342046085101,23.414930661391,8.01939932908445e-13,3.58514322947305,340.502837823158,332.354785028901,8.23382177103858,,TallyLCA,,Not a merged file,Other,Other
572,AB003_01,Main Model,Walls,Walls,Wall,D2-8 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 6 7/8 - Mtl Stud 8 - Gyp 5/8Non-Rated,Wood - CLT,Interiors,0.174625,1,0.0,0.0,5.06619473402237,10.709073051889,3.59251308439582,13.0714761732608,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
573,AB003_01,Main Model,Walls,Walls,Wall,D2-8 INT_ Gyp 5/8 - Mtl Stud 2 1/2 - 3 Ply CLT 6 7/8 - Mtl Stud 8 - Gyp 5/8Non-Rated,Wood - CLT,Interiors,0.174625,1,0.0,0.0,5.06619473402237,10.709073051889,3.59251308439582,13.0714761732608,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[C2-C4] End of Life,60,4.08685509023683,1.06294885755039,454.50227012499323,8.53108091706388e-12,13.7450283303929,580.956530764608,546.135792327613,34.5458378703876,,TallyLCA,,Not a merged file,Other,Other
